"kO3.8hmx.lag0","kO3.24hm.lag0","kNO2.24hm.lag0","kNO.24hm.lag0","kNOX.24hm.lag0","kPM25A.24hm.lag0","kPM25U.24hm.lag0","Season"
27.4375,17.125,13.4166666666667,9.25,16.1041666666667,12.6325,11.625,"Warm"
31.25,21.7291666666667,12.2083333333333,7.0625,13.75,13.2041666666667,12.2083333333333,"Warm"
27.8125,23.1458333333333,13.8333333333333,8.8125,15.7916666666667,5.75208333333333,4.60416666666667,"Warm"
37.3125,29.5416666666667,15.125,8.47916666666667,16.0625,8.1,7,"Warm"
19.9375,17.0416666666667,9.04166666666667,6.08333333333333,10.7291666666667,6.24208333333333,5.10416666666667,"Warm"
21.1875,16.9583333333333,6.72916666666667,7.1875,14,3.97583333333333,2.79166666666667,"Warm"
40.5,25.0416666666667,7.33333333333333,6.33333333333333,13.6458333333333,4.95583333333333,3.79166666666667,"Warm"
33.9375,29.75,9.66666666666667,3.64583333333333,8.52083333333333,6.97708333333333,5.85416666666667,"Warm"
25.625,21.4375,9.91666666666667,5.54166666666667,10.625,5.34375,4.1875,"Warm"
28.625,20.2916666666667,6.54166666666667,7.875,14.375,5.93583333333333,4.79166666666667,"Warm"
17.25,11.0833333333333,8.04166666666667,15.7708333333333,23.7083333333333,5.42541666666667,4.27083333333333,"Warm"
40,17.5625,19.625,28.125,38.125,6.91041666666667,5.77083333333333,"Warm"
39.25,32.7708333333333,14.625,8.1875,15.5,5.0375,3.875,"Warm"
30.0625,20.3125,9.16666666666667,5.29166666666667,9.83333333333333,5.73166666666667,4.58333333333333,"Warm"
24.1875,15.5416666666667,9.625,6.20833333333333,11.0625,6.02,3.97348484848485,"Cold"
22.125,17.2708333333333,12.0833333333333,9.47916666666667,15.4791666666667,1.32041666666667,0.791666666666667,"Cold"
24.375,19.5208333333333,9.45833333333333,6.22916666666667,11.0625,6.8,4.39583333333333,"Cold"
47.625,24,14.7083333333333,9.6875,17.3333333333333,14.36,9.64583333333333,"Cold"
43.375,24.0833333333333,15.0833333333333,12.1875,19.75,9.85020833333333,6.5,"Cold"
17.5625,12.5416666666667,19.875,19.6458333333333,29.6041666666667,4.81020833333333,3,"Cold"
24.6875,15.7291666666667,18.0416666666667,12.8958333333333,22.3333333333333,6.14,3.9375,"Cold"
24.1875,16.7291666666667,13.5416666666667,6.58333333333333,13.4375,6.38,4.10416666666667,"Cold"
35.0625,26.9375,9.54166666666667,3.1875,8.14583333333333,9.14,6.02083333333333,"Cold"
24.5625,20.0208333333333,20.7083333333333,16.0208333333333,26.375,8.18,5.35416666666667,"Cold"
37.125,26.3125,14.4166666666667,12.3541666666667,19.5208333333333,5.48,3.47916666666667,"Cold"
36.375,32.1041666666667,11.4583333333333,6.22916666666667,12,5.27,3.33333333333333,"Cold"
20.375,17,20.1666666666667,13.3958333333333,23.9583333333333,11.99,8,"Cold"
21.5,10.25,14.625,9.97916666666667,17.25,11.03,7.33333333333333,"Cold"
32.25,25.3333333333333,7.875,3.0625,7.0625,9.26,6.10416666666667,"Cold"
19.5,11.4583333333333,20.5833333333333,19.875,30.4583333333333,7.55,4.91666666666667,"Cold"
21.5,11.1666666666667,12.7925724637681,21.8958333333333,34.625,8.50020833333333,5.58333333333333,"Cold"
31.25,25.875,14.125,6.52083333333333,13.7083333333333,5,3.14583333333333,"Cold"
23.625,17.75,14.3333333333333,9.6875,16.9166666666667,3.14,1.85416666666667,"Cold"
32.25,18.9583333333333,17.4583333333333,11,19.6875,4.13,2.54166666666667,"Cold"
23.875,17.875,4.45833333333333,3.125,5.4375,4.60020833333333,2.875,"Cold"
21.875,18.5,5.16666666666667,2.85416666666667,5.5,3.02,1.77083333333333,"Cold"
10.25,7.41666666666667,22.6666666666667,26.2916666666667,37.75,5.78,3.6875,"Cold"
18.6875,14.2291666666667,21.1666666666667,18.3958333333333,29.0625,4.55,2.83333333333333,"Cold"
23.25,16.0833333333333,9.33333333333333,5.85416666666667,10.5208333333333,2.54,1.4375,"Cold"
24.5625,21.875,12.0416666666667,5.8125,11.875,3.53,2.125,"Cold"
23.625,19.5416666666667,16.2916666666667,10.4583333333333,18.5833333333333,4.31,2.66666666666667,"Cold"
39.5625,22.2291666666667,17.8333333333333,14.8333333333333,23.9375,4.79,3,"Cold"
35,32.5208333333333,5.83333333333333,2.70833333333333,5.5,9.46020833333333,6.25,"Cold"
27.5,25.3541666666667,6.625,3.72916666666667,7.08333333333333,4.1,2.52083333333333,"Cold"
23.3125,19.7291666666667,11.5,6.70833333333333,12.6666666666667,4.28,2.64583333333333,"Cold"
17.6875,14.7083333333333,13.0416666666667,22.5,35.6666666666667,17.99,12.1666666666667,"Cold"
32.375,21.5833333333333,24.7916666666667,13.125,25.8333333333333,16.49,11.125,"Cold"
25.125,19.2083333333333,14.2916666666667,6.8125,14.1875,6.5,4.1875,"Cold"
23.4375,17.9166666666667,7.02083333333333,5.70833333333333,12.7083333333333,6.47,4.16666666666667,"Cold"
26.6875,23.1875,5.27083333333333,4.4375,9.6875,4.28,2.64583333333333,"Cold"
22.625,17.6666666666667,11.6666666666667,16.125,27.8541666666667,6.8,4.39583333333333,"Cold"
29.3125,16.3125,8.90151515151515,11.1041666666667,20,8.93,5.875,"Cold"
36.8125,26.8125,21.5,12.9375,23.6458333333333,10.28,6.8125,"Cold"
39.25,36.7708333333333,13.1666666666667,5.77083333333333,12.2708333333333,4.85,3.04166666666667,"Cold"
23.375,15.875,11,6.72916666666667,12.2083333333333,5.51,3.5,"Cold"
17.375,14.9583333333333,11.7083333333333,6.72916666666667,12.7083333333333,7.37,4.79166666666667,"Cold"
23.875,18.3958333333333,12.25,6.89583333333333,12.9583333333333,7.55,4.91666666666667,"Cold"
26.0625,22.9166666666667,13.9583333333333,7.29166666666667,14.2291666666667,6.56,4.22916666666667,"Cold"
33.5,26.9791666666667,14.625,7.14583333333333,14.375,8.3,5.4375,"Cold"
31.25,23.4791666666667,15.5416666666667,9.60416666666667,17.4166666666667,6.71,4.33333333333333,"Cold"
23.625,13.5833333333333,20.0416666666667,24.4375,34.4166666666667,6.8,4.39583333333333,"Cold"
37,29.7083333333333,11.6666666666667,6.89583333333333,12.75,4.25,2.625,"Cold"
32.5,20.5416666666667,15,9,16.4375,11.36,7.5625,"Cold"
13.3125,8.89583333333333,8.70833333333333,7.6875,12.0625,3.83,2.33333333333333,"Cold"
19.375,15.4375,9.83333333333333,7.125,11.9583333333333,5.42,3.4375,"Cold"
22.3125,17.0208333333333,13.9583333333333,8.64583333333333,15.8958333333333,5.42,3.4375,"Cold"
16.5,8.97916666666667,12.6458333333333,20.2291666666667,32.7291666666667,8.87,5.83333333333333,"Cold"
26.875,20.0208333333333,8.70833333333333,14,22.7291666666667,8.3,5.4375,"Cold"
23.625,20.0833333333333,15,11.625,19.125,3.77,2.54166666666667,"Cold"
22.1875,17.0833333333333,16.9583333333333,11.3541666666667,20.3125,9.17,6.04166666666667,"Cold"
27.4375,21.625,5.79166666666667,4.72916666666667,10.625,7.67,5,"Cold"
18.75,12.4791666666667,20.2916666666667,20,30.2916666666667,14.84,9.97916666666667,"Cold"
24.1875,18.1875,21.2916666666667,18.75,29.3541666666667,6.65,4.29166666666667,"Cold"
30,22.875,10.8888888888889,15.2291666666667,26.0625,5.29208333333333,3.33333333333333,"Cold"
36.5,29.6458333333333,15.6666666666667,6.85416666666667,14.6458333333333,19.4,13.1458333333333,"Cold"
33.6875,23.3333333333333,15.125,11.2916666666667,18.8125,5.71020833333333,3.625,"Cold"
33.1875,23.375,6.95833333333333,4.10416666666667,7.58333333333333,4.880625,3.08333333333333,"Cold"
27.875,24.8333333333333,8.16666666666667,3.97916666666667,8.0625,4.68569378037537,2.91666666666667,"Cold"
33.125,23.1458333333333,10.4166666666667,10.2708333333333,20.6458333333333,4.69208333333333,3,"Cold"
24.625,20.3958333333333,7.10416666666667,8.22916666666667,15.4791666666667,4.37,2.70833333333333,"Cold"
33,18.875,12.7401315789474,12.0625,24.3125,6.05,3.875,"Cold"
33,30.4583333333333,17.7083333333333,10.9166666666667,19.875,6.53,4.20833333333333,"Cold"
28.0625,17.5416666666667,21.5,16.0416666666667,26.8541666666667,4.11547149122807,2.53837719298246,"Cold"
27.1875,23.2291666666667,7.00595238095238,5.58333333333333,12.4791666666667,5.03,3.16666666666667,"Cold"
21.75,18.8333333333333,6.5,4.85416666666667,11.4791666666667,14.3208695652174,9.61865942028986,"Cold"
17.25,9.20833333333333,10.875,15.9166666666667,26.7291666666667,12.26,8.1875,"Cold"
19.4375,14.6666666666667,26.75,16.9583333333333,30.5,3.35,2,"Cold"
31.3125,14.7916666666667,28.125,26.7916666666667,42.2291666666667,5.27,3.33333333333333,"Cold"
28.6875,18.2708333333333,20.5416666666667,16.8333333333333,27.5625,10.67,7.08333333333333,"Cold"
24.1875,17.8333333333333,24.25,18.875,31.0416666666667,19.37,13.125,"Cold"
17.3125,12.2916666666667,16.25,12.2083333333333,20.2291666666667,10.46,6.9375,"Cold"
18.75,15.3541666666667,10.3333333333333,9.14583333333333,14.3541666666667,6.08,3.89583333333333,"Cold"
13.875,10.8541666666667,9.33333333333333,15.375,24.75,8.51,5.58333333333333,"Cold"
19.1875,14.9583333333333,16.6666666666667,13.1666666666667,21.6875,2.93,1.70833333333333,"Cold"
20.3125,12.5625,12.5625,20.4583333333333,33.0625,4.43,2.75,"Cold"
27.4375,17.4583333333333,14.3333333333333,11.6041666666667,19.9375,7.922,5.175,"Cold"
25.125,17.8541666666667,17.9583333333333,14.0416666666667,23.75,6.83,4.41666666666667,"Cold"
31.6875,19.6875,18.4166666666667,13.9791666666667,23.875,4.4925,2.79166666666667,"Cold"
28.5625,19,7.25,7.5625,11.1875,4.88,3.0625,"Cold"
28.125,25.6875,6.08333333333333,6.8125,9.875,4.25,2.625,"Cold"
26.1875,19.0208333333333,14.7916666666667,10.75,18.4166666666667,4.25979166666667,2.64583333333333,"Cold"
24.25,11.2083333333333,16.6666666666667,16.0208333333333,24.4166666666667,4.31428571428571,2.66964285714286,"Cold"
25,16.9583333333333,6.88888888888889,10.7708333333333,17.4375,5.57,3.54166666666667,"Cold"
26.375,23.4583333333333,10.0416666666667,9.5,14.8958333333333,2.21,1.20833333333333,"Cold"
25.125,20.8333333333333,13,9.625,16.0416666666667,2.51,1.41666666666667,"Cold"
24.5,15.75,13.875,10.1458333333333,17.0208333333333,3.59,2.16666666666667,"Cold"
20.875,11.75,15.2916666666667,21.6666666666667,37,3.17,2.64583333333333,"Cold"
27.5,18.0833333333333,11.6666666666667,18.0833333333333,29.7083333333333,3.01294507575758,1.93371212121212,"Cold"
25.125,15.4166666666667,15.0833333333333,24,38.9166666666667,3.645,2.85416666666667,"Cold"
11.5,6.33333333333333,19.4166666666667,35.125,54.625,10.945,7.85416666666667,"Cold"
8.375,5.16666666666667,21.1666666666667,32.75,54,14.8233333333333,10.8958333333333,"Cold"
18.5,11.8333333333333,13.8333333333333,18.7083333333333,32.5416666666667,3.728125,2.47916666666667,"Cold"
24,17.75,7.625,14.0833333333333,21.75,3.93802083333333,2.57291666666667,"Cold"
23.375,10.7916666666667,16.0416666666667,27.75,43.875,3.99708333333333,2.71875,"Cold"
18.25,14.125,12.0833333333333,21.0416666666667,33,5.17333333333333,3.5625,"Cold"
17.25,6.20833333333333,26.9583333333333,67.5833333333333,94.5416666666667,8.17,5.70833333333333,"Cold"
16.625,13.0416666666667,12.4583333333333,22.6666666666667,35.2083333333333,3.674375,2.70833333333333,"Cold"
13.875,11.2916666666667,18.2916666666667,23.625,41.7916666666667,11.506875,8.03125,"Cold"
18.5625,6.91666666666667,14.9583333333333,25.0833333333333,39.9583333333333,12.3721052631579,8.26535087719298,"Cold"
20.3125,13.8958333333333,16.4583333333333,22.875,39.3333333333333,6.35,4.08333333333333,"Cold"
17.0625,11.7291666666667,25.5,48.1666666666667,73.7083333333333,2.75,1.58333333333333,"Cold"
19.75,15.0833333333333,17.25,27.5833333333333,44.875,2.03,1.08333333333333,"Cold"
19.625,17.7291666666667,11.2083333333333,20.2916666666667,31.5,4.31,2.66666666666667,"Cold"
21.1875,12.5208333333333,19.8333333333333,31.7916666666667,51.9166666666667,5.42229166666667,3.85416666666667,"Cold"
27.9375,23.125,14.4583333333333,23.2083333333333,37.5,1.17291666666667,0.916666666666667,"Cold"
23.125,17.9791666666667,8.29166666666667,16,24.3333333333333,5.39833333333333,4.10416666666667,"Cold"
25.875,24.3125,6.875,13.4583333333333,20.3333333333333,2.083125,1.33333333333333,"Cold"
23.375,17.1041666666667,16.875,25.4166666666667,42.25,3.01791666666667,2.29166666666667,"Cold"
16.625,13.3541666666667,26.6666666666667,53.4583333333333,80.2916666666667,2.803125,1.97916666666667,"Cold"
19.75,12.25,25.1666666666667,37.0416666666667,62.125,2.79166666666667,1.9375,"Cold"
22.4375,14,17.9583333333333,28.2916666666667,46.3333333333333,3.84833333333333,2.97916666666667,"Cold"
24.5,18.875,15.125,26.9166666666667,41.9166666666667,1.214375,0.708333333333333,"Cold"
25.125,23.4791666666667,7.66666666666667,14.8333333333333,22.5833333333333,2.90270833333333,1.9375,"Cold"
21.5,18.3333333333333,14.4166666666667,19.6666666666667,34.1666666666667,2.373125,1.58333333333333,"Cold"
22.625,17.625,19.75,34.5833333333333,54.1666666666667,1.76166666666667,1.125,"Cold"
21.1875,18.7916666666667,14.1666666666667,21.375,35.6666666666667,2.98166666666667,2.16666666666667,"Cold"
15.9375,11.2916666666667,24.5416666666667,40.5416666666667,64.9166666666667,4.00333333333333,2.91666666666667,"Cold"
25.5,16,19.5,27.2083333333333,46.75,4.528125,3.25,"Cold"
22.625,15.0208333333333,24.2083333333333,44.75,69.0416666666667,1.93604166666667,1.39583333333333,"Cold"
25.0625,17.6875,11.2916666666667,18.8333333333333,30.2083333333333,3.87072916666667,2.59375,"Cold"
21.3125,19.2708333333333,11.6666666666667,16.25,27.9166666666667,4.26666666666667,3.375,"Cold"
21.375,15.4791666666667,15.4583333333333,24.2083333333333,39.75,3.77458333333333,2.83333333333333,"Cold"
20,17.1666666666667,13.2083333333333,22.0416666666667,35.2083333333333,3.71333333333333,2.8125,"Cold"
18.5,13.6458333333333,19.8333333333333,31.2916666666667,51.4583333333333,2.50166666666667,1.83333333333333,"Cold"
21.6875,16.6041666666667,17.0833333333333,27.7083333333333,44.625,2.38333333333333,1.64583333333333,"Cold"
22.25,17.9166666666667,14.5,22.875,37.4166666666667,2.92958333333333,1.97916666666667,"Cold"
19.875,16.9583333333333,12.5416666666667,19.375,32.0833333333333,3.98,2.91666666666667,"Cold"
25.6875,21.0416666666667,10.3333333333333,15.3333333333333,25.7083333333333,3.00916666666667,2.02083333333333,"Cold"
27.6875,18.2708333333333,17.4583333333333,24.9583333333333,42.2083333333333,4.5,3.52083333333333,"Cold"
25.75,19,14.125,22.3333333333333,36.2083333333333,3.81354166666667,2.58333333333333,"Cold"
28.4375,14.8333333333333,20.5,34,54.5416666666667,3.551875,2.8125,"Cold"
30.9375,24.7291666666667,9.79166666666667,18.1666666666667,28.0416666666667,2.72979166666667,2.04166666666667,"Cold"
26.375,24.3958333333333,11.75,18.875,30.6666666666667,2.28604166666667,1.54166666666667,"Cold"
31.125,26.1666666666667,11.2083333333333,16.125,27.2916666666667,3.67083333333333,2.52083333333333,"Cold"
27.125,19.0833333333333,15.6666666666667,19.5416666666667,35.25,7.53333333333333,6,"Cold"
27.5625,19.5416666666667,20.3333333333333,37.5833333333333,57.875,5.60666666666667,4.64583333333333,"Cold"
24.3125,17.125,18.9166666666667,30.25,49.4166666666667,3.8225,2.66666666666667,"Cold"
24.5,13.9166666666667,22.7916666666667,39.4583333333333,62.2083333333333,7.35333333333333,5.875,"Cold"
27.25,21.625,16,20.7916666666667,36.5833333333333,3.03645833333333,2.27083333333333,"Cold"
21.75,15.0833333333333,28.5,47.2083333333333,75.6666666666667,1.98416666666667,1.33333333333333,"Cold"
24,17.8333333333333,13.7916666666667,20.0833333333333,33.875,2.8175,1.89583333333333,"Cold"
29.5,27.0208333333333,8.25,13.3333333333333,21.5416666666667,1.14166666666667,0.583333333333333,"Cold"
23.875,18.5,21.125,40.9583333333333,62.0416666666667,1.58291666666667,0.979166666666667,"Cold"
22.5625,17,24.9583333333333,52.1666666666667,77,2.629375,1.75,"Cold"
22.0625,15.7916666666667,22.2916666666667,39.3333333333333,61.5416666666667,3.966875,2.85416666666667,"Cold"
23.1875,15.2291666666667,20.0416666666667,29.5833333333333,49.4166666666667,7.08716666666667,5.03333333333333,"Cold"
29.5625,18.0625,22.8333333333333,40,62.875,2.33416666666667,1.625,"Cold"
30,24.7291666666667,17.4583333333333,20.375,37.8333333333333,4.56625,3.52083333333333,"Cold"
37.625,29.3541666666667,12.125,14.4166666666667,26.75,7.41333333333333,5.16666666666667,"Cold"
27.625,24.0416666666667,14.4166666666667,19.0416666666667,33.6666666666667,6.9936553030303,4.86363636363636,"Cold"
23.9375,18.5416666666667,11.4166666666667,19.7083333333333,31.0416666666667,4.085,3.20833333333333,"Cold"
25.9375,22.875,10.8333333333333,18.5,29.1666666666667,3.18,2.10416666666667,"Cold"
21.375,17.1041666666667,20.125,26.5833333333333,46.625,2.95958333333333,2.14583333333333,"Cold"
26.0625,19.75,13.2083333333333,21.7916666666667,35.1666666666667,3.359375,2.41666666666667,"Cold"
33.1875,26.5416666666667,13.9583333333333,18.2916666666667,32.125,5.20833333333333,4.16666666666667,"Cold"
36.25,30.8541666666667,10.375,13.9583333333333,24.1666666666667,7.6875,5.75,"Cold"
23.875,20.2708333333333,16.625,22.8333333333333,39.5416666666667,7.9003125,5.57291666666667,"Cold"
30.3125,18.5625,26.4166666666667,42.625,69,11.5925,8.29166666666667,"Cold"
41.6875,35.75,12.9583333333333,17.875,30.875,11.7533333333333,8.66666666666667,"Cold"
38.625,33.625,14.2916666666667,17.5,31.7083333333333,11.6333333333333,8.4375,"Cold"
28.125,20.4375,19.7916666666667,37.3333333333333,57.0416666666667,4.12,3.20833333333333,"Cold"
40.9375,31.6458333333333,11.0833333333333,17.4583333333333,28.5833333333333,1.77791666666667,1.47916666666667,"Cold"
35.9375,33.6666666666667,9.625,13.6666666666667,23.2916666666667,9.26380952380952,6.67857142857143,"Cold"
38.0625,30.1041666666667,11.1666666666667,16.7916666666667,28,3.79625,2.79166666666667,"Cold"
39.125,34.4583333333333,10.8333333333333,17.1666666666667,28,6.23933333333333,4.4,"Cold"
27.3125,22.875,14.625,23.5,38.25,2.66645833333333,1.91666666666667,"Cold"
38,27.4375,15,20.375,35.25,4.93,4.20833333333333,"Cold"
30.375,24.5625,16.25,22.9166666666667,39.0833333333333,13.0391666666667,9.57291666666667,"Cold"
25,21.75,13.6666666666667,22,35.9583333333333,6.44,4.14583333333333,"Cold"
30.125,26.2916666666667,12.875,19.875,32.75,6.28575,4.02083333333333,"Cold"
25.0625,20.5416666666667,21.0416666666667,33.3333333333333,54.25,5.75,3.66666666666667,"Cold"
29.1875,21.5625,17.8333333333333,26,43.8333333333333,10.46,6.9375,"Cold"
31.125,25.7291666666667,10.1666666666667,16.4166666666667,26.6666666666667,4.47826086956522,2.78351449275362,"Cold"
31.875,27.9166666666667,13.4166666666667,20.9583333333333,34.2916666666667,3.57645833333333,2.22916666666667,"Cold"
32.0625,28.7708333333333,16.2083333333333,21.75,37.9166666666667,3.8090625,2.4375,"Cold"
31.5,27.4375,12.75,20.0416666666667,32.7916666666667,5.14566287878879,3.4560353460742,"Cold"
32.0625,24.6666666666667,13.375,17.2083333333333,30.5833333333333,5.23740530303191,4.23672826473764,"Warm"
32.75,20.8125,22.8333333333333,33.625,56.5416666666667,6.28393939394107,5.50735320912295,"Warm"
27.3125,21.6458333333333,16.7916666666667,28.25,45,4.62041666666667,3.76041666666667,"Warm"
18,15.0625,17.875,36.9166666666667,54.7916666666667,4.06541666666666,3.20833333333333,"Warm"
25.0625,18.7916666666667,15.75,27.7916666666667,43.5833333333333,4.75739583333333,3.89583333333333,"Warm"
23.625,20.2708333333333,9.375,14.7083333333333,24.2083333333333,5.9209375,5.08333333333333,"Warm"
29.4375,20.2916666666667,12.625,21.2083333333333,33.9166666666667,5.06216666666667,4.2875,"Warm"
26.5625,24.0208333333333,4.54166666666667,12.2083333333333,16.8333333333333,3.089375,2.54166666666667,"Warm"
26.1875,20.125,9.08333333333333,16.3333333333333,25.3333333333333,4.21614583333333,3.34375,"Warm"
29.0625,22.2708333333333,14.3333333333333,20.9166666666667,35.1666666666667,3.3775,2.44791666666667,"Warm"
28.9375,25.0208333333333,14.4583333333333,20.3333333333333,34.7916666666667,3.98083333333333,3.05208333333333,"Warm"
34.125,26.3125,21.6666666666667,29.6666666666667,51.25,6.695,5.91666666666667,"Warm"
35.75,29.9583333333333,11.2916666666667,13.5833333333333,24.7916666666667,3.45083333333333,2.55208333333333,"Warm"
29.1875,25,11.9375,10.8958333333333,22.875,3.76666666666667,2.84375,"Warm"
36.5625,30.3958333333333,8,8.77083333333333,16.5208333333333,6.58416666666667,5.83333333333333,"Warm"
38.1875,31.8125,8.33333333333333,10.625,19.0833333333333,5.67229166666667,4.86458333333333,"Warm"
36.1875,34.5208333333333,6.6875,9.45833333333333,16.2083333333333,1.88458333333333,0.895833333333333,"Warm"
34.0625,28.125,12.7291666666667,16.9166666666667,29.625,3.095625,2.17708333333333,"Warm"
33,27.4166666666667,13.8125,16.0208333333333,29.7708333333333,6.97625,6.22916666666667,"Warm"
31.875,23.5208333333333,17.4166666666667,20.2291666666667,37.625,8.26083333333333,7.52083333333333,"Warm"
32.4375,21.7708333333333,19.0833333333333,16.4583333333333,35.5208333333333,7.03458333333333,6.22916666666667,"Warm"
40.8125,31.6666666666667,9.8125,9.83333333333333,19.5416666666667,5.259375,4.41666666666667,"Warm"
58.75,41.9375,10.6458333333333,11,21.6458333333333,10.29625,9.70833333333333,"Warm"
56.5625,43.25,12.375,10.2708333333333,22.5833333333333,15.7027083333333,16.40625,"Warm"
36,30.2291666666667,14.6875,10.7083333333333,25.4583333333333,3.55510416666667,2.64583333333333,"Warm"
39,31.3125,14.2291666666667,10.9375,25.3541666666667,4.44791666666667,3.57291666666667,"Warm"
37.4375,29.1875,10.3541666666667,16.3541666666667,26.5208333333333,6.36708333333333,5.59375,"Warm"
34.625,23.5,13.25,12.3125,25.4583333333333,3.88208333333333,3.02083333333333,"Warm"
31.9375,27.2916666666667,12.625,11.3958333333333,21.8333333333333,3.10375,2.1875,"Warm"
25.6875,22.1458333333333,11.610119047619,17.3333333333333,28.3125,3.023125,2.10416666666667,"Warm"
20.625,17.9166666666667,12.875,11.2708333333333,24.0833333333333,3.1528125,2.23958333333333,"Warm"
27.5,16.85,13.6666666666667,12.2083333333333,25.9375,3.77145833333333,2.875,"Warm"
31,25.375,12.2708333333333,10.9583333333333,23.3958333333333,2.45510416666667,1.48958333333333,"Warm"
27.75,25.5416666666667,13.0208333333333,10.5416666666667,23.4791666666667,2.58895833333333,1.61458333333333,"Warm"
27,24.8333333333333,13.4166666666667,11.625,24.9375,3.6609375,2.69791666666667,"Warm"
29.25,24.5416666666667,11.4166666666667,9.54166666666667,20.9375,2.58583333333333,1.61458333333333,"Warm"
39.125,27.75,14.5833333333333,11.625,26.125,4.01270833333333,3.16666666666667,"Warm"
43.125,38.7916666666667,10.2291666666667,8.8125,19.1041666666667,7.17979166666667,6.41666666666667,"Warm"
30.5,24.9583333333333,16.0208333333333,16.7708333333333,32.7916666666667,9.07166666666667,8.38541666666667,"Warm"
25.75,17.2916666666667,17.0833333333333,18.375,35.5,9.15875,8.48958333333333,"Warm"
26.3125,19.0208333333333,9.33333333333333,14.2916666666667,23.5416666666667,3.3415625,2.4375,"Warm"
24,19.2083333333333,11.6875,12.3958333333333,23.9791666666667,1.64489583333333,0.697916666666667,"Warm"
30.5,22.6666666666667,13,11.5416666666667,24.4166666666667,3.49583333333333,2.59375,"Warm"
30.375,21.375,16.4583333333333,13.2083333333333,29.6666666666667,3.8103125,2.90625,"Warm"
36.4375,28.25,15.1875,11.7083333333333,26.9375,9.24020833333333,8.60416666666667,"Warm"
32.0625,16.6458333333333,18.6875,17.625,36.3125,7.958125,7.29166666666667,"Warm"
30.1875,21.2291666666667,16.8333333333333,20.4166666666667,37.1041666666667,3.33177083333333,2.39583333333333,"Warm"
21.5625,17.5208333333333,15.9791666666667,16,31.8333333333333,3.86,2.97916666666667,"Warm"
32,27.6041666666667,17.2916666666667,12.25,21.8333333333333,4.24333333333333,3.39583333333333,"Warm"
36.0625,29.0208333333333,7.22916666666667,9.27083333333333,16.2708333333333,4.12604166666667,3.25,"Warm"
31.5625,21.5,10.125,8.41666666666667,18.4583333333333,4.35385416666667,3.48958333333333,"Warm"
18.1875,15.2916666666667,11.3958333333333,14.5416666666667,25.75,2.34666666666667,1.39583333333333,"Warm"
23.75,17.8541666666667,14.3333333333333,15.9166666666667,30.3333333333333,3.54666666666667,2.65625,"Warm"
26.125,18,14.1875,14.25,28.2916666666667,5.581875,4.80208333333333,"Warm"
28.1875,22.5625,12.1875,15.3333333333333,27.2291666666667,6.97583333333333,6.25,"Warm"
33.5625,24.6666666666667,15.4375,11.9375,27.2708333333333,17.1560416666667,16.9270833333333,"Warm"
27.8125,21.5,8.83333333333333,9.58333333333333,18.2083333333333,7.9846875,7.26041666666667,"Warm"
20.25,14.0416666666667,11.3125,16.7083333333333,27.8541666666667,6.80895833333333,6.05208333333333,"Warm"
17.3125,12.75,16.25,17.0833333333333,33.2083333333333,9.39375,8.79166666666667,"Warm"
18.0625,15.7291666666667,13.7916666666667,13.1458333333333,26.8333333333333,2.85979166666667,1.94791666666667,"Warm"
24.25,14.4375,15.0208333333333,16.3333333333333,31.2708333333333,4.50291666666667,3.64583333333333,"Warm"
25.875,17.9583333333333,14.4583333333333,11.4791666666667,25.8541666666667,5.7753125,5.26041666666667,"Warm"
24.1875,16.9375,11.2916666666667,11.6666666666667,22.8541666666667,6.50666666666667,6.23958333333333,"Warm"
23.25,18.1458333333333,9.95833333333333,9.08333333333333,19.1041666666667,3.36416666666667,2.66666666666667,"Warm"
26.9375,19.625,10.5,12.5625,23.0416666666667,3.88145833333333,3.28125,"Warm"
29.75,23.4583333333333,7.5625,12.4166666666667,19.7708333333333,6.45697916666667,6.16666666666667,"Warm"
35.8125,27.5625,12.25,14.4166666666667,26.6458333333333,7.38083333333333,7.21875,"Warm"
13.0625,10.375,10.3333333333333,12.4375,22.8541666666667,3.91,3.40625,"Warm"
18.0625,11.8541666666667,14.7291666666667,17.2708333333333,31.9791666666667,4.33427083333333,3.875,"Warm"
27.5625,19.5416666666667,7.72916666666667,10.8958333333333,18.4375,4.28802083333333,3.76041666666667,"Warm"
13.6875,12.2708333333333,10.0833333333333,10.4583333333333,20.6041666666667,3.15510416666667,2.61458333333333,"Warm"
10.3125,8.91666666666667,12.0625,19.3958333333333,31.5416666666667,2.44177083333333,1.80208333333333,"Warm"
14.9375,10.1666666666667,11.7916666666667,17.6458333333333,29.5625,3.58520833333333,3.09375,"Warm"
18.3125,12.9375,13.8125,18.625,32.4583333333333,3.1825,2.65625,"Warm"
19.875,17.5625,13.4166666666667,14.4375,27.625,3.434375,2.92708333333333,"Warm"
18.8125,16.0625,13.0416666666667,16.9583333333333,30,3.11916666666667,2.53125,"Warm"
16.5,14.375,7.35416666666667,12.75,20,2.46729166666667,1.90625,"Warm"
26.5625,18.2083333333333,5.6875,8.70833333333333,14.2291666666667,5.9840625,5.63541666666667,"Warm"
12.5,9.54166666666667,10.2916666666667,13.5,23.625,3.83916666666667,3.36458333333333,"Warm"
14.3125,10.4583333333333,10.2083333333333,12.6458333333333,22.6458333333333,1.79822916666667,1.11458333333333,"Warm"
22,12.875,12.2291666666667,14.5,26.7291666666667,3.15770833333333,2.58333333333333,"Warm"
